row_idx,timestamp,failure_in_30min,prediction,failure_probability
17110,2024-06-12 21:10:00,0,1,0.5755022
17111,2024-06-12 21:11:00,0,1,0.5440584
17112,2024-06-12 21:12:00,0,1,0.58903784
17113,2024-06-12 21:13:00,0,1,0.5853659
17114,2024-06-12 21:14:00,0,1,0.52022266
17115,2024-06-12 21:15:00,0,0,0.11612819
17116,2024-06-12 21:16:00,0,0,0.110877775
17117,2024-06-12 21:17:00,0,0,0.11178801
17118,2024-06-12 21:18:00,0,0,0.108123526
17119,2024-06-12 21:19:00,0,0,0.040656615
17120,2024-06-12 21:20:00,0,0,0.0025849433
17121,2024-06-12 21:21:00,0,0,0.0024747504
17122,2024-06-12 21:22:00,0,0,0.0018145631
17123,2024-06-12 21:23:00,0,0,0.00053265406
17124,2024-06-12 21:24:00,0,0,0.00048610877
17125,2024-06-12 21:25:00,0,0,0.00043346203
17126,2024-06-12 21:26:00,0,0,0.00038256063
17127,2024-06-12 21:27:00,0,0,0.00016619418
17128,2024-06-12 21:28:00,0,0,0.01055041
17129,2024-06-12 21:29:00,0,0,0.0003767641
17130,2024-06-12 21:30:00,0,0,0.00029587332
17131,2024-06-12 21:31:00,0,0,0.00036246842
17132,2024-06-12 21:32:00,0,0,0.000383865
17133,2024-06-12 21:33:00,0,0,0.0005809369
17134,2024-06-12 21:34:00,0,0,0.0004949201
17135,2024-06-12 21:35:00,0,0,0.00039795844
17136,2024-06-12 21:36:00,0,0,0.0003461655
17137,2024-06-12 21:37:00,0,0,0.00047527658
17138,2024-06-12 21:38:00,0,0,0.00044890726
17139,2024-06-12 21:39:00,0,0,0.0003586713
17140,2024-06-12 21:40:00,0,0,0.0003287635
17141,2024-06-12 21:41:00,0,0,0.010873745
17142,2024-06-12 21:42:00,0,0,0.00049080496
17143,2024-06-12 21:43:00,0,0,0.000562345
17144,2024-06-12 21:44:00,0,0,0.008738413
17145,2024-06-12 21:45:00,0,0,0.0031146456
17146,2024-06-12 21:46:00,0,0,0.001619689
17147,2024-06-12 21:47:00,0,0,0.0018421719
17148,2024-06-12 21:48:00,0,0,0.002632171
17149,2024-06-12 21:49:00,0,0,0.03535207
17150,2024-06-12 21:50:00,0,0,0.0067818654
17151,2024-06-12 21:51:00,0,0,0.0024816168
17152,2024-06-12 21:52:00,0,0,0.002921506
17153,2024-06-12 21:53:00,0,0,0.0020506382
17154,2024-06-12 21:54:00,0,0,0.002504322
17155,2024-06-12 21:55:00,0,0,0.0017586664
17156,2024-06-12 21:56:00,0,0,0.0070250514
17157,2024-06-12 21:57:00,0,0,0.0028089522
17158,2024-06-12 21:58:00,0,0,0.001434036
17159,2024-06-12 21:59:00,0,0,0.07547417
17160,2024-06-12 22:00:00,0,0,0.0045169657
17161,2024-06-12 22:01:00,0,0,0.0058406447
17162,2024-06-12 22:02:00,0,0,0.005035
17163,2024-06-12 22:03:00,0,0,0.008424875
17164,2024-06-12 22:04:00,0,0,0.004936142
17165,2024-06-12 22:05:00,0,0,0.008108413
17166,2024-06-12 22:06:00,0,0,0.0042403387
17167,2024-06-12 22:07:00,0,0,0.004916437
17168,2024-06-12 22:08:00,0,0,0.006108779
17169,2024-06-12 22:09:00,0,0,0.074083716
17170,2024-06-12 22:10:00,0,0,0.003960432
17171,2024-06-12 22:11:00,0,0,0.0010839609
17172,2024-06-12 22:12:00,0,0,0.0024483255
17173,2024-06-12 22:13:00,0,0,0.0015420311
17174,2024-06-12 22:14:00,0,0,0.0016928472
17175,2024-06-12 22:15:00,0,0,0.027902106
17176,2024-06-12 22:16:00,0,0,0.2128043
17177,2024-06-12 22:17:00,0,0,0.016392943
17178,2024-06-12 22:18:00,0,0,0.025554102
17179,2024-06-12 22:19:00,0,0,0.011790532
17180,2024-06-12 22:20:00,0,0,0.015541942
17181,2024-06-12 22:21:00,0,0,0.024907313
17182,2024-06-12 22:22:00,0,0,0.008410417
17183,2024-06-12 22:23:00,0,0,0.19368188
17184,2024-06-12 22:24:00,0,0,0.22373348
17185,2024-06-12 22:25:00,0,0,0.025082096
17186,2024-06-12 22:26:00,0,0,0.027486002
17187,2024-06-12 22:27:00,0,0,0.15146524
17188,2024-06-12 22:28:00,0,0,0.042769484
17189,2024-06-12 22:29:00,0,0,0.009247112
17190,2024-06-12 22:30:00,0,0,0.017364888
17191,2024-06-12 22:31:00,0,0,0.029976286
17192,2024-06-12 22:32:00,0,0,0.012495317
17193,2024-06-12 22:33:00,0,0,0.015335547
17194,2024-06-12 22:34:00,0,0,0.27207717
17195,2024-06-12 22:35:00,0,0,0.018134555
17196,2024-06-12 22:36:00,0,0,0.0066078072
17197,2024-06-12 22:37:00,0,0,0.011954585
17198,2024-06-12 22:38:00,0,0,0.26084802
17199,2024-06-12 22:39:00,0,0,0.029792087
17200,2024-06-12 22:40:00,0,0,0.008050148
17201,2024-06-12 22:41:00,0,0,0.25666806
17202,2024-06-12 22:42:00,0,0,0.02797021
17203,2024-06-12 22:43:00,0,1,0.33584404
17204,2024-06-12 22:44:00,0,0,0.18834706
17205,2024-06-12 22:45:00,0,0,0.023381647
17206,2024-06-12 22:46:00,0,0,0.008851069
17207,2024-06-12 22:47:00,0,0,0.16447161
17208,2024-06-12 22:48:00,0,0,0.008453345
17209,2024-06-12 22:49:00,0,0,0.12570299
17210,2024-06-12 22:50:00,0,0,0.051628478
17211,2024-06-12 22:51:00,0,0,0.0030975053
17212,2024-06-12 22:52:00,0,0,0.01101543
17213,2024-06-12 22:53:00,0,0,0.004575417
17214,2024-06-12 22:54:00,0,0,0.0027346823
17215,2024-06-12 22:55:00,0,0,0.0073400224
17216,2024-06-12 22:56:00,0,0,0.0038119347
17217,2024-06-12 22:57:00,0,0,0.040206734
17218,2024-06-12 22:58:00,0,0,0.0058068773
17219,2024-06-12 22:59:00,0,0,0.04260415
17220,2024-06-12 23:00:00,0,0,0.0030365502
17221,2024-06-12 23:01:00,0,0,0.042948797
17222,2024-06-12 23:02:00,0,0,0.1622824
17223,2024-06-12 23:03:00,0,0,0.04213167
17224,2024-06-12 23:04:00,0,0,0.092325285
17225,2024-06-12 23:05:00,0,0,0.06750929
17226,2024-06-12 23:06:00,0,0,0.0122706
17227,2024-06-12 23:07:00,0,0,0.010081299
17228,2024-06-12 23:08:00,0,0,0.04840683
17229,2024-06-12 23:09:00,0,0,0.009225448
17230,2024-06-12 23:10:00,0,0,0.00985912
17231,2024-06-12 23:11:00,0,0,0.0011260444
17232,2024-06-12 23:12:00,0,0,0.057033032
17233,2024-06-12 23:13:00,0,0,0.0050201328
17234,2024-06-12 23:14:00,0,0,0.0293543
17235,2024-06-12 23:15:00,0,0,0.0015686585
17236,2024-06-12 23:16:00,0,0,0.05829447
17237,2024-06-12 23:17:00,0,0,0.05246806
17238,2024-06-12 23:18:00,0,0,0.07642268
17239,2024-06-12 23:19:00,0,0,0.07552366
17240,2024-06-12 23:20:00,0,0,0.039758626
17241,2024-06-12 23:21:00,0,0,0.10109081
17242,2024-06-12 23:22:00,0,0,0.10614327
17243,2024-06-12 23:23:00,0,0,0.100299664
17244,2024-06-12 23:24:00,0,0,0.21625029
17245,2024-06-12 23:25:00,0,1,0.48479134
17246,2024-06-12 23:26:00,0,0,0.028047146
17247,2024-06-12 23:27:00,0,0,0.19388163
17248,2024-06-12 23:28:00,0,1,0.52823734
17249,2024-06-12 23:29:00,0,1,0.45453003
17250,2024-06-12 23:30:00,0,0,0.028995212
17251,2024-06-12 23:31:00,0,0,0.21320249
17252,2024-06-12 23:32:00,0,0,0.26923695
17253,2024-06-12 23:33:00,0,0,0.28748834
17254,2024-06-12 23:34:00,0,0,0.24526788
17255,2024-06-12 23:35:00,0,0,0.103114024
17256,2024-06-12 23:36:00,0,1,0.44125032
17257,2024-06-12 23:37:00,0,1,0.3725973
17258,2024-06-12 23:38:00,0,0,0.12735313
17259,2024-06-12 23:39:00,0,0,0.098787546
17260,2024-06-12 23:40:00,0,1,0.40314665
17261,2024-06-12 23:41:00,0,1,0.40627128
17262,2024-06-12 23:42:00,0,0,0.114626884
17263,2024-06-12 23:43:00,0,1,0.42532653
17264,2024-06-12 23:44:00,0,0,0.19547425
17265,2024-06-12 23:45:00,0,0,0.07555671
17266,2024-06-12 23:46:00,0,0,0.07752579
17267,2024-06-12 23:47:00,0,0,0.20561822
17268,2024-06-12 23:48:00,0,0,0.2786149
17269,2024-06-12 23:49:00,0,0,0.26019844
17270,2024-06-12 23:50:00,0,0,0.09426393
17271,2024-06-12 23:51:00,0,0,0.22834876
17272,2024-06-12 23:52:00,0,0,0.15158296
17273,2024-06-12 23:53:00,0,0,0.028603839
17274,2024-06-12 23:54:00,0,0,0.075954445
17275,2024-06-12 23:55:00,0,0,0.056488164
17276,2024-06-12 23:56:00,0,0,0.120743036
17277,2024-06-12 23:57:00,0,0,0.011685578
17278,2024-06-12 23:58:00,0,0,0.07896942
17279,2024-06-12 23:59:00,0,0,0.06943277
17280,2024-06-13 00:00:00,0,1,0.42195874
17281,2024-06-13 00:01:00,0,0,0.07546206
17282,2024-06-13 00:02:00,0,0,0.01096333
17283,2024-06-13 00:03:00,0,1,0.46139607
17284,2024-06-13 00:04:00,0,1,0.36731768
17285,2024-06-13 00:05:00,0,0,0.29367033
17286,2024-06-13 00:06:00,0,1,0.38611215
17287,2024-06-13 00:07:00,0,1,0.39182395
17288,2024-06-13 00:08:00,0,1,0.67827445
17289,2024-06-13 00:09:00,0,0,0.081214584
17290,2024-06-13 00:10:00,0,1,0.6118674
17291,2024-06-13 00:11:00,0,1,0.9944536
17292,2024-06-13 00:12:00,0,1,0.99044144
17293,2024-06-13 00:13:00,0,1,0.9899329
17294,2024-06-13 00:14:00,0,1,0.9852401
17295,2024-06-13 00:15:00,0,1,0.9945363
17296,2024-06-13 00:16:00,0,1,0.990516
17297,2024-06-13 00:17:00,0,1,0.99439067
17298,2024-06-13 00:18:00,0,1,0.99443
17299,2024-06-13 00:19:00,0,1,0.9948249
17300,2024-06-13 00:20:00,0,1,0.989971
17301,2024-06-13 00:21:00,0,1,0.98320377
17302,2024-06-13 00:22:00,0,1,0.9899877
17303,2024-06-13 00:23:00,0,1,0.99066365
17304,2024-06-13 00:24:00,0,1,0.9879446
17305,2024-06-13 00:25:00,0,1,0.9894155
17306,2024-06-13 00:26:00,0,1,0.991096
17307,2024-06-13 00:27:00,0,1,0.9909937
17308,2024-06-13 00:28:00,0,1,0.99325716
17309,2024-06-13 00:29:00,0,1,0.98881346
17310,2024-06-13 00:30:00,0,1,0.9946233
17311,2024-06-13 00:31:00,0,1,0.994288
17312,2024-06-13 00:32:00,0,1,0.9931879
17313,2024-06-13 00:33:00,0,1,0.9871869
17314,2024-06-13 00:34:00,0,1,0.99266595
17315,2024-06-13 00:35:00,0,1,0.9945721
17316,2024-06-13 00:36:00,0,1,0.9944031
17317,2024-06-13 00:37:00,0,1,0.99467516
17318,2024-06-13 00:38:00,0,1,0.90896815
17319,2024-06-13 00:39:00,0,1,0.99398744
17320,2024-06-13 00:40:00,0,1,0.99481493
17321,2024-06-13 00:41:00,0,1,0.994995
17322,2024-06-13 00:42:00,0,1,0.9932887
17323,2024-06-13 00:43:00,0,1,0.9831466
17324,2024-06-13 00:44:00,0,1,0.99447167
17325,2024-06-13 00:45:00,0,1,0.99473685
17326,2024-06-13 00:46:00,0,1,0.97464913
17327,2024-06-13 00:47:00,0,1,0.9674709
17328,2024-06-13 00:48:00,0,1,0.994995
17329,2024-06-13 00:49:00,0,1,0.99276555
17330,2024-06-13 00:50:00,0,1,0.993792
17331,2024-06-13 00:51:00,0,1,0.9903734
17332,2024-06-13 00:52:00,0,1,0.99029934
17333,2024-06-13 00:53:00,0,1,0.991215
17334,2024-06-13 00:54:00,0,1,0.9909452
17335,2024-06-13 00:55:00,0,1,0.9881648
17336,2024-06-13 00:56:00,0,1,0.9902621
17337,2024-06-13 00:57:00,0,1,0.9827649
17338,2024-06-13 00:58:00,0,1,0.98815477
17339,2024-06-13 00:59:00,0,1,0.99050844
17340,2024-06-13 01:00:00,0,1,0.98943615
17341,2024-06-13 01:01:00,0,1,0.9932857
17342,2024-06-13 01:02:00,0,1,0.989224
17343,2024-06-13 01:03:00,0,1,0.99361235
17344,2024-06-13 01:04:00,0,1,0.99381024
17345,2024-06-13 01:05:00,0,1,0.9945984
17346,2024-06-13 01:06:00,0,1,0.99215263
17347,2024-06-13 01:07:00,0,1,0.9929248
17348,2024-06-13 01:08:00,0,1,0.9948201
17349,2024-06-13 01:09:00,0,1,0.9919723
17350,2024-06-13 01:10:00,0,1,0.9924396
17351,2024-06-13 01:11:00,0,1,0.99090284
17352,2024-06-13 01:12:00,0,1,0.9943246
17353,2024-06-13 01:13:00,0,1,0.99369013
17354,2024-06-13 01:14:00,0,1,0.9943936
17355,2024-06-13 01:15:00,0,1,0.993064
17356,2024-06-13 01:16:00,0,1,0.9935607
17357,2024-06-13 01:17:00,0,1,0.99358445
17358,2024-06-13 01:18:00,0,1,0.9943112
17359,2024-06-13 01:19:00,0,1,0.99291176
17360,2024-06-13 01:20:00,0,1,0.9935155
17361,2024-06-13 01:21:00,0,1,0.99367505
17362,2024-06-13 01:22:00,0,1,0.99446315
17363,2024-06-13 01:23:00,0,1,0.9930354
17364,2024-06-13 01:24:00,0,1,0.9935575
17365,2024-06-13 01:25:00,0,1,0.9911891
17366,2024-06-13 01:26:00,0,1,0.99324363
17367,2024-06-13 01:27:00,0,1,0.993226
17368,2024-06-13 01:28:00,0,1,0.9947154
17369,2024-06-13 01:29:00,0,1,0.9948548
17370,2024-06-13 01:30:00,0,1,0.99400324
17371,2024-06-13 01:31:00,0,1,0.9939558
17372,2024-06-13 01:32:00,0,1,0.9943421
17373,2024-06-13 01:33:00,0,1,0.9945898
17374,2024-06-13 01:34:00,0,1,0.99290097
17375,2024-06-13 01:35:00,0,1,0.99403375
17376,2024-06-13 01:36:00,0,1,0.99305785
17377,2024-06-13 01:37:00,0,1,0.99434483
17378,2024-06-13 01:38:00,0,1,0.99103725
17379,2024-06-13 01:39:00,0,1,0.9940713
17380,2024-06-13 01:40:00,0,1,0.96474695
17381,2024-06-13 01:41:00,0,1,0.96465075
17382,2024-06-13 01:42:00,0,1,0.9662444
17383,2024-06-13 01:43:00,0,1,0.95650387
17384,2024-06-13 01:44:00,0,1,0.9649537
17385,2024-06-13 01:45:00,0,1,0.96609133
17386,2024-06-13 01:46:00,0,1,0.96373934
17387,2024-06-13 01:47:00,0,1,0.96570265
17388,2024-06-13 01:48:00,0,1,0.9942471
17389,2024-06-13 01:49:00,0,1,0.9937391
17390,2024-06-13 01:50:00,0,1,0.99375606
17391,2024-06-13 01:51:00,0,1,0.9686432
17392,2024-06-13 01:52:00,0,1,0.96300375
17393,2024-06-13 01:53:00,0,1,0.99353856
17394,2024-06-13 01:54:00,0,1,0.9936295
17395,2024-06-13 01:55:00,0,1,0.99518895
17396,2024-06-13 01:56:00,0,1,0.99226296
17397,2024-06-13 01:57:00,0,1,0.99536246
17398,2024-06-13 01:58:00,0,1,0.99526864
17399,2024-06-13 01:59:00,0,1,0.9957722
17400,2024-06-13 02:00:00,0,1,0.9938539
17401,2024-06-13 02:01:00,0,1,0.9959121
17402,2024-06-13 02:02:00,0,1,0.99378234
17403,2024-06-13 02:03:00,0,1,0.9951702
17404,2024-06-13 02:04:00,0,1,0.9953803
17405,2024-06-13 02:05:00,0,1,0.99590683
17406,2024-06-13 02:06:00,0,1,0.9933056
17407,2024-06-13 02:07:00,0,1,0.9958947
17408,2024-06-13 02:08:00,0,1,0.9943007
17409,2024-06-13 02:09:00,0,1,0.9944133
17410,2024-06-13 02:10:00,0,1,0.992957
17411,2024-06-13 02:11:00,0,1,0.9930608
17412,2024-06-13 02:12:00,0,1,0.99289155
17413,2024-06-13 02:13:00,0,1,0.9929893
17414,2024-06-13 02:14:00,0,1,0.990488
17415,2024-06-13 02:15:00,0,1,0.9899032
17416,2024-06-13 02:16:00,0,1,0.99471056
17417,2024-06-13 02:17:00,0,1,0.98950106
17418,2024-06-13 02:18:00,0,1,0.9940156
17419,2024-06-13 02:19:00,0,1,0.98971504
17420,2024-06-13 02:20:00,0,1,0.9908562
17421,2024-06-13 02:21:00,0,1,0.98924303
17422,2024-06-13 02:22:00,0,1,0.98440784
17423,2024-06-13 02:23:00,0,1,0.9863777
17424,2024-06-13 02:24:00,0,1,0.98944956
17425,2024-06-13 02:25:00,0,1,0.9899406
17426,2024-06-13 02:26:00,0,1,0.9914403
17427,2024-06-13 02:27:00,0,1,0.99235594
17428,2024-06-13 02:28:00,0,1,0.9858655
17429,2024-06-13 02:29:00,0,1,0.9907843
17430,2024-06-13 02:30:00,0,1,0.98990333
17431,2024-06-13 02:31:00,0,1,0.9903543
17432,2024-06-13 02:32:00,0,1,0.9892861
17433,2024-06-13 02:33:00,0,1,0.9931967
17434,2024-06-13 02:34:00,0,1,0.9929054
17435,2024-06-13 02:35:00,0,1,0.99283785
17436,2024-06-13 02:36:00,0,1,0.99227154
17437,2024-06-13 02:37:00,0,1,0.98991346
17438,2024-06-13 02:38:00,0,1,0.99116755
17439,2024-06-13 02:39:00,0,1,0.9927638
17440,2024-06-13 02:40:00,0,1,0.99043465
17441,2024-06-13 02:41:00,0,1,0.9923645
17442,2024-06-13 02:42:00,0,1,0.9864471
17443,2024-06-13 02:43:00,0,1,0.9895734
17444,2024-06-13 02:44:00,0,1,0.99049675
17445,2024-06-13 02:45:00,0,1,0.99309677
17446,2024-06-13 02:46:00,0,1,0.98956734
17447,2024-06-13 02:47:00,0,1,0.989888
17448,2024-06-13 02:48:00,0,1,0.9920907
17449,2024-06-13 02:49:00,0,1,0.99089265
17450,2024-06-13 02:50:00,0,1,0.99227375
17451,2024-06-13 02:51:00,0,1,0.9928235
17452,2024-06-13 02:52:00,0,1,0.99243027
17453,2024-06-13 02:53:00,0,1,0.9896423
17454,2024-06-13 02:54:00,0,1,0.9949699
17455,2024-06-13 02:55:00,0,1,0.9881628
17456,2024-06-13 02:56:00,0,1,0.9919619
17457,2024-06-13 02:57:00,0,1,0.9890876
17458,2024-06-13 02:58:00,0,1,0.98864424
17459,2024-06-13 02:59:00,0,1,0.9922368
17460,2024-06-13 03:00:00,0,1,0.9922621
17461,2024-06-13 03:01:00,0,1,0.9923798
17462,2024-06-13 03:02:00,0,1,0.99228984
17463,2024-06-13 03:03:00,0,1,0.99108994
17464,2024-06-13 03:04:00,0,1,0.98979366
17465,2024-06-13 03:05:00,0,1,0.99190193
17466,2024-06-13 03:06:00,0,1,0.98897296
17467,2024-06-13 03:07:00,0,1,0.9887249
17468,2024-06-13 03:08:00,0,1,0.99209213
17469,2024-06-13 03:09:00,0,1,0.98786163
17470,2024-06-13 03:10:00,0,1,0.99088156
17471,2024-06-13 03:11:00,0,1,0.99096984
17472,2024-06-13 03:12:00,0,1,0.9859812
17473,2024-06-13 03:13:00,0,0,0.026627436
17474,2024-06-13 03:14:00,0,0,0.031060547
17475,2024-06-13 03:15:00,0,0,0.015966117
17476,2024-06-13 03:16:00,0,0,0.01884212
17477,2024-06-13 03:17:00,0,0,0.019921837
17478,2024-06-13 03:18:00,0,0,0.00015204593
17479,2024-06-13 03:19:00,0,0,0.00017808798
17480,2024-06-13 03:20:00,0,0,0.00020079385
17481,2024-06-13 03:21:00,0,0,0.00015306535
17482,2024-06-13 03:22:00,0,0,0.00014658677
17483,2024-06-13 03:23:00,0,0,0.00015567745
17484,2024-06-13 03:24:00,0,0,0.00021291943
17485,2024-06-13 03:25:00,0,0,0.00017672946
17486,2024-06-13 03:26:00,0,0,0.0001603023
17487,2024-06-13 03:27:00,0,0,0.00014546908
17488,2024-06-13 03:28:00,0,0,0.00014386946
17489,2024-06-13 03:29:00,0,0,0.0001989618
17490,2024-06-13 03:30:00,0,0,0.00016006631
17491,2024-06-13 03:31:00,0,0,0.00013780239
17492,2024-06-13 03:32:00,0,0,0.00010995737
17493,2024-06-13 03:33:00,0,0,0.00012277873
17494,2024-06-13 03:34:00,0,0,0.00015415467
17495,2024-06-13 03:35:00,0,0,0.00017824648
17496,2024-06-13 03:36:00,0,0,0.00012592235
17497,2024-06-13 03:37:00,0,0,0.00014367382
17498,2024-06-13 03:38:00,0,0,0.00012906027
17499,2024-06-13 03:39:00,0,0,0.00016554793
17500,2024-06-13 03:40:00,0,0,0.00016445384
17501,2024-06-13 03:41:00,0,0,0.00015959966
17502,2024-06-13 03:42:00,0,0,0.00015813255
17503,2024-06-13 03:43:00,0,0,0.00015462973
17504,2024-06-13 03:44:00,0,0,0.00015337171
17505,2024-06-13 03:45:00,0,0,0.0001255369
17506,2024-06-13 03:46:00,0,0,2.0707772e-05
17507,2024-06-13 03:47:00,0,0,1.8746956e-05
17508,2024-06-13 03:48:00,0,0,2.5505047e-05
17509,2024-06-13 03:49:00,0,0,2.4746425e-05
17510,2024-06-13 03:50:00,0,0,2.3963012e-05
17511,2024-06-13 03:51:00,0,0,2.3076649e-05
17512,2024-06-13 03:52:00,0,0,2.2832199e-05
17513,2024-06-13 03:53:00,0,0,1.792127e-05
17514,2024-06-13 03:54:00,0,0,2.7177446e-05
17515,2024-06-13 03:55:00,0,0,3.385641e-05
17516,2024-06-13 03:56:00,0,0,2.4558487e-05
17517,2024-06-13 03:57:00,0,0,3.6629688e-05
17518,2024-06-13 03:58:00,0,0,2.8464578e-05
17519,2024-06-13 03:59:00,0,0,3.2485557e-05
17520,2024-06-13 04:00:00,0,0,3.442066e-05
17521,2024-06-13 04:01:00,0,0,4.0827246e-05
17522,2024-06-13 04:02:00,0,0,3.757462e-05
17523,2024-06-13 04:03:00,0,0,4.1366355e-05
17524,2024-06-13 04:04:00,0,0,2.2395892e-05
17525,2024-06-13 04:05:00,0,0,2.7589314e-05
17526,2024-06-13 04:06:00,0,0,4.4100576e-05
17527,2024-06-13 04:07:00,0,0,2.6837479e-05
17528,2024-06-13 04:08:00,0,0,3.1743075e-05
17529,2024-06-13 04:09:00,0,0,3.685759e-05
17530,2024-06-13 04:10:00,0,0,3.7937953e-05
17531,2024-06-13 04:11:00,0,0,2.0548096e-05
17532,2024-06-13 04:12:00,0,0,0.00019013447
17533,2024-06-13 04:13:00,0,0,2.463075e-05
17534,2024-06-13 04:14:00,0,0,2.5011079e-05
17535,2024-06-13 04:15:00,0,0,2.8373082e-05
17536,2024-06-13 04:16:00,0,0,2.8556886e-05
17537,2024-06-13 04:17:00,0,0,2.734177e-05
17538,2024-06-13 04:18:00,0,0,2.72576e-05
17539,2024-06-13 04:19:00,0,0,3.160226e-05
17540,2024-06-13 04:20:00,0,0,2.72576e-05
17541,2024-06-13 04:21:00,0,0,2.0485093e-05
17542,2024-06-13 04:22:00,0,0,2.6823278e-05
17543,2024-06-13 04:23:00,0,0,3.1208903e-05
17544,2024-06-13 04:24:00,0,0,2.6737136e-05
17545,2024-06-13 04:25:00,0,0,2.0849115e-05
17546,2024-06-13 04:26:00,0,0,2.8191538e-05
17547,2024-06-13 04:27:00,0,0,2.3938299e-05
17548,2024-06-13 04:28:00,0,0,2.6748534e-05
17549,2024-06-13 04:29:00,0,0,2.847731e-05
17550,2024-06-13 04:30:00,0,0,2.712186e-05
17551,2024-06-13 04:31:00,0,0,2.8253118e-05
17552,2024-06-13 04:32:00,0,0,3.2705917e-05
17553,2024-06-13 04:33:00,0,0,3.1286592e-05
17554,2024-06-13 04:34:00,0,0,3.4673812e-05
17555,2024-06-13 04:35:00,0,0,3.0120067e-05
17556,2024-06-13 04:36:00,0,0,2.5931697e-05
17557,2024-06-13 04:37:00,0,0,3.0016925e-05
17558,2024-06-13 04:38:00,0,0,2.278261e-05
17559,2024-06-13 04:39:00,0,0,2.3789235e-05
17560,2024-06-13 04:40:00,0,0,4.073985e-05
17561,2024-06-13 04:41:00,0,0,3.4780216e-05
17562,2024-06-13 04:42:00,0,0,3.278267e-05
17563,2024-06-13 04:43:00,0,0,3.5324032e-05
17564,2024-06-13 04:44:00,0,0,3.697877e-05
17565,2024-06-13 04:45:00,0,0,3.9785224e-05
17566,2024-06-13 04:46:00,0,0,6.0648978e-05
17567,2024-06-13 04:47:00,0,0,5.0566054e-05
17568,2024-06-13 04:48:00,0,0,3.522211e-05
17569,2024-06-13 04:49:00,0,0,4.034584e-05
17570,2024-06-13 04:50:00,0,0,6.255836e-05
17571,2024-06-13 04:51:00,0,0,5.01509e-05
17572,2024-06-13 04:52:00,0,0,4.5940866e-05
17573,2024-06-13 04:53:00,0,0,4.0830946e-05
17574,2024-06-13 04:54:00,0,0,3.58071e-05
17575,2024-06-13 04:55:00,0,0,2.6250229e-05
17576,2024-06-13 04:56:00,0,0,3.664908e-05
17577,2024-06-13 04:57:00,0,0,3.336149e-05
17578,2024-06-13 04:58:00,0,0,2.767287e-05
17579,2024-06-13 04:59:00,0,0,4.8995327e-05
17580,2024-06-13 05:00:00,0,0,3.8588212e-05
17581,2024-06-13 05:01:00,0,0,4.008788e-05
17582,2024-06-13 05:02:00,0,0,2.7869244e-05
17583,2024-06-13 05:03:00,0,0,4.534707e-05
17584,2024-06-13 05:04:00,0,0,3.4392604e-05
17585,2024-06-13 05:05:00,0,0,3.5367415e-05
17586,2024-06-13 05:06:00,0,0,0.00010073254
17587,2024-06-13 05:07:00,0,0,3.022659e-05
17588,2024-06-13 05:08:00,0,0,2.3057797e-05
17589,2024-06-13 05:09:00,0,0,2.6306714e-05
17590,2024-06-13 05:10:00,0,0,3.127111e-05
17591,2024-06-13 05:11:00,0,0,2.8947305e-05
17592,2024-06-13 05:12:00,0,0,3.228669e-05
17593,2024-06-13 05:13:00,0,0,2.7210175e-05
17594,2024-06-13 05:14:00,0,0,3.997332e-05
17595,2024-06-13 05:15:00,0,0,4.8795482e-05
17596,2024-06-13 05:16:00,0,0,4.9260827e-05
17597,2024-06-13 05:17:00,0,0,4.9772978e-05
17598,2024-06-13 05:18:00,0,0,3.7857033e-05
17599,2024-06-13 05:19:00,0,0,3.3125245e-05
17600,2024-06-13 05:20:00,0,0,3.766923e-05
17601,2024-06-13 05:21:00,0,0,4.488273e-05
17602,2024-06-13 05:22:00,0,0,3.3073575e-05
17603,2024-06-13 05:23:00,0,0,4.7496807e-05
17604,2024-06-13 05:24:00,0,0,2.8324772e-05
17605,2024-06-13 05:25:00,0,0,3.4911143e-05
17606,2024-06-13 05:26:00,0,0,3.6612575e-05
17607,2024-06-13 05:27:00,0,0,4.052878e-05
17608,2024-06-13 05:28:00,0,0,2.9586367e-05
17609,2024-06-13 05:29:00,0,0,4.2872354e-05
17610,2024-06-13 05:30:00,0,0,3.9172657e-05
17611,2024-06-13 05:31:00,0,0,4.369585e-05
17612,2024-06-13 05:32:00,0,0,3.8212565e-05
17613,2024-06-13 05:33:00,0,0,2.2485496e-05
17614,2024-06-13 05:34:00,0,0,2.4247624e-05
17615,2024-06-13 05:35:00,0,0,2.2206674e-05
17616,2024-06-13 05:36:00,0,0,3.135024e-05
17617,2024-06-13 05:37:00,0,0,4.1337997e-05
17618,2024-06-13 05:38:00,0,0,3.9942912e-05
17619,2024-06-13 05:39:00,0,0,4.280903e-05
17620,2024-06-13 05:40:00,0,0,3.9702183e-05
17621,2024-06-13 05:41:00,0,0,4.3016345e-05
17622,2024-06-13 05:42:00,0,0,3.22009e-05
17623,2024-06-13 05:43:00,0,0,4.3895947e-05
17624,2024-06-13 05:44:00,0,0,3.769852e-05
17625,2024-06-13 05:45:00,0,0,2.5242241e-05
17626,2024-06-13 05:46:00,0,0,3.4337318e-05
17627,2024-06-13 05:47:00,0,0,4.4140674e-05
17628,2024-06-13 05:48:00,0,0,5.2664727e-05
17629,2024-06-13 05:49:00,0,0,3.9946302e-05
17630,2024-06-13 05:50:00,0,0,3.0490364e-05
17631,2024-06-13 05:51:00,0,0,5.167704e-05
