row_idx,timestamp,failure_in_30min,prediction,failure_probability
17267,2024-06-12 23:47:00,0,0,0.205
17268,2024-06-12 23:48:00,0,0,0.21
17269,2024-06-12 23:49:00,0,0,0.205
17270,2024-06-12 23:50:00,0,0,0.24
17271,2024-06-12 23:51:00,0,0,0.225
17272,2024-06-12 23:52:00,0,0,0.215
17273,2024-06-12 23:53:00,0,0,0.21
17274,2024-06-12 23:54:00,0,0,0.21
17275,2024-06-12 23:55:00,0,0,0.21
17276,2024-06-12 23:56:00,0,0,0.21
17277,2024-06-12 23:57:00,0,0,0.195
17278,2024-06-12 23:58:00,0,0,0.21
17279,2024-06-12 23:59:00,0,0,0.205
17280,2024-06-13 00:00:00,0,0,0.22
17281,2024-06-13 00:01:00,0,0,0.23
17282,2024-06-13 00:02:00,0,0,0.265
17283,2024-06-13 00:03:00,0,0,0.225
17284,2024-06-13 00:04:00,0,0,0.23
17285,2024-06-13 00:05:00,0,0,0.235
17286,2024-06-13 00:06:00,0,0,0.24
17287,2024-06-13 00:07:00,0,0,0.27
17288,2024-06-13 00:08:00,0,0,0.23
17289,2024-06-13 00:09:00,0,0,0.245
17290,2024-06-13 00:10:00,0,0,0.22
17291,2024-06-13 00:11:00,0,0,0.25
17292,2024-06-13 00:12:00,0,0,0.27
17293,2024-06-13 00:13:00,0,0,0.25
17294,2024-06-13 00:14:00,0,0,0.265
17295,2024-06-13 00:15:00,0,0,0.24
17296,2024-06-13 00:16:00,0,0,0.275
17297,2024-06-13 00:17:00,0,0,0.255
17298,2024-06-13 00:18:00,0,0,0.245
17299,2024-06-13 00:19:00,0,0,0.245
17300,2024-06-13 00:20:00,0,0,0.235
17301,2024-06-13 00:21:00,0,0,0.26
17302,2024-06-13 00:22:00,0,0,0.235
17303,2024-06-13 00:23:00,0,0,0.24
17304,2024-06-13 00:24:00,0,0,0.27
17305,2024-06-13 00:25:00,0,0,0.23
17306,2024-06-13 00:26:00,0,0,0.23
17307,2024-06-13 00:27:00,0,0,0.225
17308,2024-06-13 00:28:00,0,0,0.24
17309,2024-06-13 00:29:00,0,0,0.245
17310,2024-06-13 00:30:00,0,0,0.245
17311,2024-06-13 00:31:00,0,0,0.245
17312,2024-06-13 00:32:00,0,0,0.245
17313,2024-06-13 00:33:00,0,0,0.245
17314,2024-06-13 00:34:00,0,0,0.24
17315,2024-06-13 00:35:00,0,0,0.25
17316,2024-06-13 00:36:00,0,0,0.245
17317,2024-06-13 00:37:00,0,0,0.245
17318,2024-06-13 00:38:00,0,0,0.245
17319,2024-06-13 00:39:00,0,0,0.245
17320,2024-06-13 00:40:00,0,0,0.245
17321,2024-06-13 00:41:00,0,0,0.24
17322,2024-06-13 00:42:00,0,0,0.24
17323,2024-06-13 00:43:00,0,0,0.24
17324,2024-06-13 00:44:00,0,0,0.24
17325,2024-06-13 00:45:00,0,0,0.24
17326,2024-06-13 00:46:00,0,0,0.235
17327,2024-06-13 00:47:00,0,0,0.235
17328,2024-06-13 00:48:00,0,0,0.24
17329,2024-06-13 00:49:00,0,0,0.24
17330,2024-06-13 00:50:00,0,0,0.24
17331,2024-06-13 00:51:00,0,0,0.23
17332,2024-06-13 00:52:00,0,0,0.23
17333,2024-06-13 00:53:00,0,0,0.25
17334,2024-06-13 00:54:00,0,0,0.23
17335,2024-06-13 00:55:00,0,0,0.23
17336,2024-06-13 00:56:00,0,0,0.235
17337,2024-06-13 00:57:00,0,0,0.235
17338,2024-06-13 00:58:00,0,0,0.23
17339,2024-06-13 00:59:00,0,0,0.23
17340,2024-06-13 01:00:00,0,0,0.235
17341,2024-06-13 01:01:00,0,0,0.24
17342,2024-06-13 01:02:00,0,0,0.245
17343,2024-06-13 01:03:00,0,0,0.245
17344,2024-06-13 01:04:00,0,0,0.24
17345,2024-06-13 01:05:00,0,0,0.235
17346,2024-06-13 01:06:00,0,0,0.25
17347,2024-06-13 01:07:00,0,0,0.235
17348,2024-06-13 01:08:00,0,0,0.23
17349,2024-06-13 01:09:00,0,0,0.245
17350,2024-06-13 01:10:00,0,0,0.24
17351,2024-06-13 01:11:00,0,0,0.24
17352,2024-06-13 01:12:00,0,0,0.24
17353,2024-06-13 01:13:00,0,0,0.235
17354,2024-06-13 01:14:00,0,0,0.24
17355,2024-06-13 01:15:00,0,0,0.24
17356,2024-06-13 01:16:00,0,0,0.24
17357,2024-06-13 01:17:00,0,0,0.235
17358,2024-06-13 01:18:00,0,0,0.245
17359,2024-06-13 01:19:00,0,0,0.245
17360,2024-06-13 01:20:00,0,0,0.24
17361,2024-06-13 01:21:00,0,0,0.245
17362,2024-06-13 01:22:00,0,0,0.245
17363,2024-06-13 01:23:00,0,0,0.245
17364,2024-06-13 01:24:00,0,0,0.255
17365,2024-06-13 01:25:00,0,0,0.26
17366,2024-06-13 01:26:00,0,0,0.25
17367,2024-06-13 01:27:00,0,0,0.255
17368,2024-06-13 01:28:00,0,0,0.255
17369,2024-06-13 01:29:00,0,0,0.255
17370,2024-06-13 01:30:00,0,0,0.255
17371,2024-06-13 01:31:00,0,0,0.255
17372,2024-06-13 01:32:00,0,0,0.26
17373,2024-06-13 01:33:00,0,0,0.255
17374,2024-06-13 01:34:00,0,0,0.255
17375,2024-06-13 01:35:00,0,0,0.25
17376,2024-06-13 01:36:00,0,0,0.27
17377,2024-06-13 01:37:00,0,0,0.265
17378,2024-06-13 01:38:00,0,0,0.25
17379,2024-06-13 01:39:00,0,0,0.265
17380,2024-06-13 01:40:00,0,0,0.26
17381,2024-06-13 01:41:00,0,0,0.245
17382,2024-06-13 01:42:00,0,0,0.255
17383,2024-06-13 01:43:00,0,0,0.26
17384,2024-06-13 01:44:00,0,0,0.29
17385,2024-06-13 01:45:00,0,0,0.29
17386,2024-06-13 01:46:00,0,0,0.28
17387,2024-06-13 01:47:00,0,0,0.27
17388,2024-06-13 01:48:00,0,0,0.275
17389,2024-06-13 01:49:00,0,0,0.29
17390,2024-06-13 01:50:00,0,0,0.285
17391,2024-06-13 01:51:00,0,0,0.285
17392,2024-06-13 01:52:00,0,1,0.3
17393,2024-06-13 01:53:00,0,1,0.3
17394,2024-06-13 01:54:00,0,1,0.305
17395,2024-06-13 01:55:00,0,1,0.305
17396,2024-06-13 01:56:00,0,1,0.305
17397,2024-06-13 01:57:00,0,1,0.3
17398,2024-06-13 01:58:00,0,1,0.31
17399,2024-06-13 01:59:00,0,0,0.28
17400,2024-06-13 02:00:00,0,0,0.28
17401,2024-06-13 02:01:00,0,0,0.27
17402,2024-06-13 02:02:00,0,0,0.275
17403,2024-06-13 02:03:00,0,0,0.27
17404,2024-06-13 02:04:00,0,0,0.285
17405,2024-06-13 02:05:00,0,0,0.275
17406,2024-06-13 02:06:00,0,1,0.3
17407,2024-06-13 02:07:00,0,1,0.315
17408,2024-06-13 02:08:00,0,1,0.33
17409,2024-06-13 02:09:00,0,1,0.315
17410,2024-06-13 02:10:00,0,1,0.3
17411,2024-06-13 02:11:00,0,0,0.29
17412,2024-06-13 02:12:00,0,0,0.295
17413,2024-06-13 02:13:00,0,0,0.29
17414,2024-06-13 02:14:00,0,0,0.29
17415,2024-06-13 02:15:00,0,0,0.25
17416,2024-06-13 02:16:00,0,0,0.285
17417,2024-06-13 02:17:00,0,0,0.295
17418,2024-06-13 02:18:00,0,0,0.255
17419,2024-06-13 02:19:00,0,0,0.255
17420,2024-06-13 02:20:00,0,0,0.29
17421,2024-06-13 02:21:00,0,0,0.255
17422,2024-06-13 02:22:00,0,0,0.245
17423,2024-06-13 02:23:00,0,0,0.255
17424,2024-06-13 02:24:00,0,0,0.25
17425,2024-06-13 02:25:00,0,0,0.265
17426,2024-06-13 02:26:00,0,0,0.29
17427,2024-06-13 02:27:00,0,0,0.285
17428,2024-06-13 02:28:00,0,0,0.28
17429,2024-06-13 02:29:00,0,0,0.285
17430,2024-06-13 02:30:00,0,0,0.25
17431,2024-06-13 02:31:00,0,0,0.255
17432,2024-06-13 02:32:00,0,0,0.28
17433,2024-06-13 02:33:00,0,0,0.29
17434,2024-06-13 02:34:00,0,0,0.285
17435,2024-06-13 02:35:00,0,0,0.285
17436,2024-06-13 02:36:00,0,0,0.25
17437,2024-06-13 02:37:00,0,0,0.25
17438,2024-06-13 02:38:00,0,0,0.24
17439,2024-06-13 02:39:00,0,0,0.28
17440,2024-06-13 02:40:00,0,0,0.265
17441,2024-06-13 02:41:00,0,0,0.27
17442,2024-06-13 02:42:00,0,0,0.285
17443,2024-06-13 02:43:00,0,0,0.275
17444,2024-06-13 02:44:00,0,0,0.245
17445,2024-06-13 02:45:00,0,0,0.25
17446,2024-06-13 02:46:00,0,0,0.25
17447,2024-06-13 02:47:00,0,0,0.25
17448,2024-06-13 02:48:00,0,0,0.25
17449,2024-06-13 02:49:00,0,0,0.245
17450,2024-06-13 02:50:00,0,0,0.255
17451,2024-06-13 02:51:00,0,0,0.25
17452,2024-06-13 02:52:00,0,0,0.25
17453,2024-06-13 02:53:00,0,0,0.29
17454,2024-06-13 02:54:00,0,0,0.285
17455,2024-06-13 02:55:00,0,0,0.28
17456,2024-06-13 02:56:00,0,0,0.28
17457,2024-06-13 02:57:00,0,0,0.28
17458,2024-06-13 02:58:00,0,0,0.285
17459,2024-06-13 02:59:00,0,0,0.275
17460,2024-06-13 03:00:00,0,0,0.295
17461,2024-06-13 03:01:00,0,0,0.29
17462,2024-06-13 03:02:00,0,0,0.295
17463,2024-06-13 03:03:00,0,0,0.295
17464,2024-06-13 03:04:00,0,0,0.285
17465,2024-06-13 03:05:00,0,0,0.29
17466,2024-06-13 03:06:00,0,0,0.29
17467,2024-06-13 03:07:00,0,0,0.285
17468,2024-06-13 03:08:00,0,0,0.26
17469,2024-06-13 03:09:00,0,0,0.26
17470,2024-06-13 03:10:00,0,0,0.26
17471,2024-06-13 03:11:00,0,0,0.27
17472,2024-06-13 03:12:00,0,0,0.26
17473,2024-06-13 03:13:00,0,0,0.29
17474,2024-06-13 03:14:00,0,0,0.28
17475,2024-06-13 03:15:00,0,0,0.265
17476,2024-06-13 03:16:00,0,0,0.19
17477,2024-06-13 03:17:00,0,0,0.19
17478,2024-06-13 03:18:00,0,0,0.205
17479,2024-06-13 03:19:00,0,0,0.2
17480,2024-06-13 03:20:00,0,0,0.19
17481,2024-06-13 03:21:00,0,0,0.2
17482,2024-06-13 03:22:00,0,0,0.2
17483,2024-06-13 03:23:00,0,0,0.215
17484,2024-06-13 03:24:00,0,0,0.185
17485,2024-06-13 03:25:00,0,0,0.185
17486,2024-06-13 03:26:00,0,0,0.18
17487,2024-06-13 03:27:00,0,0,0.165
17488,2024-06-13 03:28:00,0,0,0.19
17489,2024-06-13 03:29:00,0,0,0.155
17490,2024-06-13 03:30:00,0,0,0.16
17491,2024-06-13 03:31:00,0,0,0.155
17492,2024-06-13 03:32:00,0,0,0.155
17493,2024-06-13 03:33:00,0,0,0.15
17494,2024-06-13 03:34:00,0,0,0.165
17495,2024-06-13 03:35:00,0,0,0.165
17496,2024-06-13 03:36:00,0,0,0.16
17497,2024-06-13 03:37:00,0,0,0.14
17498,2024-06-13 03:38:00,0,0,0.135
17499,2024-06-13 03:39:00,0,0,0.115
17500,2024-06-13 03:40:00,0,0,0.1
17501,2024-06-13 03:41:00,0,0,0.08
17502,2024-06-13 03:42:00,0,0,0.06
17503,2024-06-13 03:43:00,0,0,0.065
17504,2024-06-13 03:44:00,0,0,0.075
17505,2024-06-13 03:45:00,0,0,0.07
17506,2024-06-13 03:46:00,0,0,0.06
17507,2024-06-13 03:47:00,0,0,0.06
17508,2024-06-13 03:48:00,0,0,0.065
17509,2024-06-13 03:49:00,0,0,0.065
17510,2024-06-13 03:50:00,0,0,0.065
17511,2024-06-13 03:51:00,0,0,0.07
17512,2024-06-13 03:52:00,0,0,0.07
17513,2024-06-13 03:53:00,0,0,0.055
17514,2024-06-13 03:54:00,0,0,0.055
17515,2024-06-13 03:55:00,0,0,0.065
17516,2024-06-13 03:56:00,0,0,0.05
17517,2024-06-13 03:57:00,0,0,0.065
17518,2024-06-13 03:58:00,0,0,0.065
17519,2024-06-13 03:59:00,0,0,0.055
17520,2024-06-13 04:00:00,0,0,0.065
17521,2024-06-13 04:01:00,0,0,0.06
17522,2024-06-13 04:02:00,0,0,0.065
17523,2024-06-13 04:03:00,0,0,0.055
17524,2024-06-13 04:04:00,0,0,0.06
17525,2024-06-13 04:05:00,0,0,0.06
17526,2024-06-13 04:06:00,0,0,0.06
17527,2024-06-13 04:07:00,0,0,0.055
17528,2024-06-13 04:08:00,0,0,0.06
17529,2024-06-13 04:09:00,0,0,0.06
17530,2024-06-13 04:10:00,0,0,0.06
17531,2024-06-13 04:11:00,0,0,0.055
17532,2024-06-13 04:12:00,0,0,0.07
17533,2024-06-13 04:13:00,0,0,0.06
17534,2024-06-13 04:14:00,0,0,0.06
17535,2024-06-13 04:15:00,0,0,0.055
17536,2024-06-13 04:16:00,0,0,0.055
17537,2024-06-13 04:17:00,0,0,0.055
17538,2024-06-13 04:18:00,0,0,0.055
17539,2024-06-13 04:19:00,0,0,0.055
17540,2024-06-13 04:20:00,0,0,0.055
17541,2024-06-13 04:21:00,0,0,0.055
17542,2024-06-13 04:22:00,0,0,0.055
17543,2024-06-13 04:23:00,0,0,0.055
17544,2024-06-13 04:24:00,0,0,0.055
17545,2024-06-13 04:25:00,0,0,0.055
17546,2024-06-13 04:26:00,0,0,0.055
17547,2024-06-13 04:27:00,0,0,0.055
17548,2024-06-13 04:28:00,0,0,0.065
17549,2024-06-13 04:29:00,0,0,0.06
17550,2024-06-13 04:30:00,0,0,0.055
17551,2024-06-13 04:31:00,0,0,0.05
17552,2024-06-13 04:32:00,0,0,0.045
17553,2024-06-13 04:33:00,0,0,0.05
17554,2024-06-13 04:34:00,0,0,0.05
17555,2024-06-13 04:35:00,0,0,0.05
17556,2024-06-13 04:36:00,0,0,0.045
17557,2024-06-13 04:37:00,0,0,0.045
17558,2024-06-13 04:38:00,0,0,0.055
17559,2024-06-13 04:39:00,0,0,0.045
17560,2024-06-13 04:40:00,0,0,0.045
17561,2024-06-13 04:41:00,0,0,0.05
17562,2024-06-13 04:42:00,0,0,0.04
17563,2024-06-13 04:43:00,0,0,0.035
17564,2024-06-13 04:44:00,0,0,0.04
17565,2024-06-13 04:45:00,0,0,0.035
17566,2024-06-13 04:46:00,0,0,0.035
17567,2024-06-13 04:47:00,0,0,0.035
17568,2024-06-13 04:48:00,0,0,0.035
17569,2024-06-13 04:49:00,0,0,0.035
17570,2024-06-13 04:50:00,0,0,0.035
17571,2024-06-13 04:51:00,0,0,0.04
17572,2024-06-13 04:52:00,0,0,0.035
17573,2024-06-13 04:53:00,0,0,0.035
17574,2024-06-13 04:54:00,0,0,0.04
17575,2024-06-13 04:55:00,0,0,0.04
17576,2024-06-13 04:56:00,0,0,0.04
17577,2024-06-13 04:57:00,0,0,0.035
17578,2024-06-13 04:58:00,0,0,0.035
17579,2024-06-13 04:59:00,0,0,0.035
17580,2024-06-13 05:00:00,0,0,0.035
17581,2024-06-13 05:01:00,0,0,0.04
17582,2024-06-13 05:02:00,0,0,0.035
17583,2024-06-13 05:03:00,0,0,0.035
17584,2024-06-13 05:04:00,0,0,0.035
17585,2024-06-13 05:05:00,0,0,0.035
17586,2024-06-13 05:06:00,0,0,0.04
17587,2024-06-13 05:07:00,0,0,0.035
17588,2024-06-13 05:08:00,0,0,0.035
17589,2024-06-13 05:09:00,0,0,0.035
17590,2024-06-13 05:10:00,0,0,0.04
17591,2024-06-13 05:11:00,0,0,0.035
17592,2024-06-13 05:12:00,0,0,0.035
17593,2024-06-13 05:13:00,0,0,0.035
17594,2024-06-13 05:14:00,0,0,0.035
17595,2024-06-13 05:15:00,0,0,0.035
17596,2024-06-13 05:16:00,0,0,0.035
17597,2024-06-13 05:17:00,0,0,0.035
17598,2024-06-13 05:18:00,0,0,0.04
17599,2024-06-13 05:19:00,0,0,0.035
17600,2024-06-13 05:20:00,0,0,0.035
17601,2024-06-13 05:21:00,0,0,0.035
17602,2024-06-13 05:22:00,0,0,0.035
17603,2024-06-13 05:23:00,0,0,0.035
17604,2024-06-13 05:24:00,0,0,0.04
17605,2024-06-13 05:25:00,0,0,0.04
17606,2024-06-13 05:26:00,0,0,0.035
17607,2024-06-13 05:27:00,0,0,0.035
17608,2024-06-13 05:28:00,0,0,0.035
17609,2024-06-13 05:29:00,0,0,0.04
17610,2024-06-13 05:30:00,0,0,0.04
17611,2024-06-13 05:31:00,0,0,0.035
17612,2024-06-13 05:32:00,0,0,0.035
17613,2024-06-13 05:33:00,0,0,0.035
17614,2024-06-13 05:34:00,0,0,0.045
17615,2024-06-13 05:35:00,0,0,0.035
17616,2024-06-13 05:36:00,0,0,0.035
17617,2024-06-13 05:37:00,0,0,0.035
17618,2024-06-13 05:38:00,0,0,0.035
17619,2024-06-13 05:39:00,0,0,0.04
17620,2024-06-13 05:40:00,0,0,0.04
17621,2024-06-13 05:41:00,0,0,0.04
17622,2024-06-13 05:42:00,0,0,0.04
17623,2024-06-13 05:43:00,0,0,0.045
17624,2024-06-13 05:44:00,0,0,0.045
17625,2024-06-13 05:45:00,0,0,0.04
17626,2024-06-13 05:46:00,0,0,0.04
17627,2024-06-13 05:47:00,0,0,0.04
17628,2024-06-13 05:48:00,0,0,0.04
17629,2024-06-13 05:49:00,0,0,0.04
17630,2024-06-13 05:50:00,0,0,0.04
17631,2024-06-13 05:51:00,0,0,0.04
17632,2024-06-13 05:52:00,0,0,0.04
17633,2024-06-13 05:53:00,0,0,0.04
17634,2024-06-13 05:54:00,0,0,0.04
17635,2024-06-13 05:55:00,0,0,0.04
17636,2024-06-13 05:56:00,0,0,0.04
17637,2024-06-13 05:57:00,0,0,0.04
17638,2024-06-13 05:58:00,0,0,0.045
17639,2024-06-13 05:59:00,0,0,0.04
17640,2024-06-13 06:00:00,0,0,0.04
17641,2024-06-13 06:01:00,0,0,0.04
17642,2024-06-13 06:02:00,0,0,0.045
17643,2024-06-13 06:03:00,0,0,0.04
17644,2024-06-13 06:04:00,0,0,0.04
17645,2024-06-13 06:05:00,0,0,0.04
17646,2024-06-13 06:06:00,0,0,0.04
17647,2024-06-13 06:07:00,0,0,0.04
17648,2024-06-13 06:08:00,0,0,0.04
17649,2024-06-13 06:09:00,0,0,0.04
17650,2024-06-13 06:10:00,0,0,0.04
17651,2024-06-13 06:11:00,0,0,0.045
17652,2024-06-13 06:12:00,0,0,0.045
17653,2024-06-13 06:13:00,0,0,0.04
17654,2024-06-13 06:14:00,0,0,0.04
17655,2024-06-13 06:15:00,0,0,0.03
17656,2024-06-13 06:16:00,0,0,0.025
17657,2024-06-13 06:17:00,0,0,0.025
17658,2024-06-13 06:18:00,0,0,0.025
17659,2024-06-13 06:19:00,0,0,0.025
17660,2024-06-13 06:20:00,0,0,0.025
17661,2024-06-13 06:21:00,0,0,0.025
17662,2024-06-13 06:22:00,0,0,0.025
17663,2024-06-13 06:23:00,0,0,0.025
17664,2024-06-13 06:24:00,0,0,0.03
17665,2024-06-13 06:25:00,0,0,0.025
17666,2024-06-13 06:26:00,0,0,0.025
17667,2024-06-13 06:27:00,0,0,0.025
17668,2024-06-13 06:28:00,0,0,0.025
17669,2024-06-13 06:29:00,0,0,0.03
17670,2024-06-13 06:30:00,0,0,0.025
17671,2024-06-13 06:31:00,0,0,0.025
17672,2024-06-13 06:32:00,0,0,0.025
17673,2024-06-13 06:33:00,0,0,0.03
17674,2024-06-13 06:34:00,0,0,0.03
17675,2024-06-13 06:35:00,0,0,0.025
17676,2024-06-13 06:36:00,0,0,0.03
17677,2024-06-13 06:37:00,0,0,0.025
17678,2024-06-13 06:38:00,0,0,0.025
17679,2024-06-13 06:39:00,0,0,0.025
17680,2024-06-13 06:40:00,0,0,0.03
17681,2024-06-13 06:41:00,0,0,0.025
17682,2024-06-13 06:42:00,0,0,0.03
17683,2024-06-13 06:43:00,0,0,0.03
17684,2024-06-13 06:44:00,0,0,0.03
17685,2024-06-13 06:45:00,0,0,0.03
17686,2024-06-13 06:46:00,0,0,0.035
17687,2024-06-13 06:47:00,0,0,0.025
17688,2024-06-13 06:48:00,0,0,0.03
17689,2024-06-13 06:49:00,0,0,0.025
17690,2024-06-13 06:50:00,0,0,0.03
17691,2024-06-13 06:51:00,0,0,0.035
17692,2024-06-13 06:52:00,0,0,0.03
17693,2024-06-13 06:53:00,0,0,0.035
17694,2024-06-13 06:54:00,0,0,0.03
17695,2024-06-13 06:55:00,0,0,0.03
17696,2024-06-13 06:56:00,0,0,0.025
17697,2024-06-13 06:57:00,0,0,0.03
17698,2024-06-13 06:58:00,0,0,0.025
17699,2024-06-13 06:59:00,0,0,0.035
17700,2024-06-13 07:00:00,0,0,0.02
17701,2024-06-13 07:01:00,0,0,0.025
17702,2024-06-13 07:02:00,0,0,0.02
17703,2024-06-13 07:03:00,0,0,0.025
17704,2024-06-13 07:04:00,0,0,0.02
17705,2024-06-13 07:05:00,0,0,0.02
17706,2024-06-13 07:06:00,0,0,0.02
17707,2024-06-13 07:07:00,0,0,0.02
17708,2024-06-13 07:08:00,0,0,0.03
17709,2024-06-13 07:09:00,0,0,0.02
17710,2024-06-13 07:10:00,0,0,0.035
17711,2024-06-13 07:11:00,0,0,0.025
17712,2024-06-13 07:12:00,0,0,0.02
17713,2024-06-13 07:13:00,0,0,0.04
17714,2024-06-13 07:14:00,0,0,0.02
17715,2024-06-13 07:15:00,0,0,0.02
17716,2024-06-13 07:16:00,0,0,0.02
17717,2024-06-13 07:17:00,0,0,0.025
17718,2024-06-13 07:18:00,0,0,0.02
17719,2024-06-13 07:19:00,0,0,0.025
17720,2024-06-13 07:20:00,0,0,0.02
17721,2024-06-13 07:21:00,0,0,0.02
17722,2024-06-13 07:22:00,0,0,0.02
17723,2024-06-13 07:23:00,0,0,0.02
17724,2024-06-13 07:24:00,0,0,0.025
17725,2024-06-13 07:25:00,0,0,0.03
17726,2024-06-13 07:26:00,0,0,0.025
17727,2024-06-13 07:27:00,0,0,0.02
17728,2024-06-13 07:28:00,0,0,0.04
17729,2024-06-13 07:29:00,0,0,0.035
17730,2024-06-13 07:30:00,0,0,0.025
17731,2024-06-13 07:31:00,0,0,0.02
17732,2024-06-13 07:32:00,0,0,0.025
17733,2024-06-13 07:33:00,0,0,0.025
17734,2024-06-13 07:34:00,0,0,0.015
17735,2024-06-13 07:35:00,0,0,0.02
17736,2024-06-13 07:36:00,0,0,0.025
17737,2024-06-13 07:37:00,0,0,0.02
17738,2024-06-13 07:38:00,0,0,0.02
17739,2024-06-13 07:39:00,0,0,0.025
17740,2024-06-13 07:40:00,0,0,0.025
17741,2024-06-13 07:41:00,0,0,0.025
17742,2024-06-13 07:42:00,0,0,0.02
17743,2024-06-13 07:43:00,0,0,0.025
17744,2024-06-13 07:44:00,0,0,0.04
17745,2024-06-13 07:45:00,0,0,0.025
17746,2024-06-13 07:46:00,0,0,0.025
17747,2024-06-13 07:47:00,0,0,0.035
17748,2024-06-13 07:48:00,0,0,0.03
17749,2024-06-13 07:49:00,0,0,0.025
17750,2024-06-13 07:50:00,0,0,0.025
17751,2024-06-13 07:51:00,0,0,0.025
17752,2024-06-13 07:52:00,0,0,0.02
17753,2024-06-13 07:53:00,0,0,0.04
17754,2024-06-13 07:54:00,0,0,0.025
17755,2024-06-13 07:55:00,0,0,0.025
17756,2024-06-13 07:56:00,0,0,0.025
17757,2024-06-13 07:57:00,0,0,0.02
17758,2024-06-13 07:58:00,0,0,0.015
17759,2024-06-13 07:59:00,0,0,0.025
17760,2024-06-13 08:00:00,0,0,0.02
17761,2024-06-13 08:01:00,0,0,0.03
17762,2024-06-13 08:02:00,0,0,0.04
17763,2024-06-13 08:03:00,0,0,0.03
17764,2024-06-13 08:04:00,0,0,0.025
17765,2024-06-13 08:05:00,0,0,0.03
17766,2024-06-13 08:06:00,0,0,0.025
17767,2024-06-13 08:07:00,0,0,0.015
17768,2024-06-13 08:08:00,0,0,0.04
17769,2024-06-13 08:09:00,0,0,0.025
17770,2024-06-13 08:10:00,0,0,0.02
17771,2024-06-13 08:11:00,0,0,0.025
17772,2024-06-13 08:12:00,0,0,0.015
17773,2024-06-13 08:13:00,0,0,0.015
17774,2024-06-13 08:14:00,0,0,0.025
17775,2024-06-13 08:15:00,0,0,0.02
17776,2024-06-13 08:16:00,0,0,0.025
17777,2024-06-13 08:17:00,0,0,0.025
17778,2024-06-13 08:18:00,0,0,0.035
17779,2024-06-13 08:19:00,0,0,0.03
17780,2024-06-13 08:20:00,0,0,0.03
17781,2024-06-13 08:21:00,0,0,0.035
17782,2024-06-13 08:22:00,0,0,0.03
17783,2024-06-13 08:23:00,0,0,0.035
17784,2024-06-13 08:24:00,0,0,0.02
17785,2024-06-13 08:25:00,0,0,0.02
17786,2024-06-13 08:26:00,0,0,0.015
17787,2024-06-13 08:27:00,0,0,0.02
17788,2024-06-13 08:28:00,0,0,0.02
17789,2024-06-13 08:29:00,0,0,0.02
17790,2024-06-13 08:30:00,0,0,0.03
17791,2024-06-13 08:31:00,0,0,0.035
17792,2024-06-13 08:32:00,0,0,0.025
17793,2024-06-13 08:33:00,0,0,0.025
17794,2024-06-13 08:34:00,0,0,0.035
17795,2024-06-13 08:35:00,0,0,0.03
17796,2024-06-13 08:36:00,0,0,0.025
17797,2024-06-13 08:37:00,0,0,0.03
17798,2024-06-13 08:38:00,0,0,0.03
17799,2024-06-13 08:39:00,0,0,0.035
17800,2024-06-13 08:40:00,0,0,0.025
17801,2024-06-13 08:41:00,0,0,0.015
17802,2024-06-13 08:42:00,0,0,0.025
17803,2024-06-13 08:43:00,0,0,0.015
17804,2024-06-13 08:44:00,0,0,0.02
17805,2024-06-13 08:45:00,0,0,0.02
17806,2024-06-13 08:46:00,0,0,0.04
17807,2024-06-13 08:47:00,0,0,0.035
17808,2024-06-13 08:48:00,0,0,0.02
17809,2024-06-13 08:49:00,0,0,0.025
17810,2024-06-13 08:50:00,0,0,0.02
17811,2024-06-13 08:51:00,0,0,0.025
17812,2024-06-13 08:52:00,0,0,0.03
17813,2024-06-13 08:53:00,0,0,0.025
17814,2024-06-13 08:54:00,0,0,0.025
17815,2024-06-13 08:55:00,0,0,0.045
17816,2024-06-13 08:56:00,0,0,0.025
17817,2024-06-13 08:57:00,0,0,0.03
17818,2024-06-13 08:58:00,0,0,0.025
17819,2024-06-13 08:59:00,0,0,0.04
17820,2024-06-13 09:00:00,0,0,0.035
17821,2024-06-13 09:01:00,0,0,0.045
17822,2024-06-13 09:02:00,0,0,0.05
17823,2024-06-13 09:03:00,0,0,0.035
17824,2024-06-13 09:04:00,0,0,0.045
17825,2024-06-13 09:05:00,0,0,0.03
17826,2024-06-13 09:06:00,0,0,0.055
17827,2024-06-13 09:07:00,0,0,0.05
17828,2024-06-13 09:08:00,0,0,0.035
17829,2024-06-13 09:09:00,0,0,0.045
17830,2024-06-13 09:10:00,0,0,0.05
17831,2024-06-13 09:11:00,0,0,0.05
17832,2024-06-13 09:12:00,0,0,0.05
17833,2024-06-13 09:13:00,0,0,0.035
17834,2024-06-13 09:14:00,0,0,0.04
17835,2024-06-13 09:15:00,0,0,0.04
17836,2024-06-13 09:16:00,0,0,0.05
17837,2024-06-13 09:17:00,0,0,0.05
17838,2024-06-13 09:18:00,0,0,0.045
17839,2024-06-13 09:19:00,0,0,0.05
17840,2024-06-13 09:20:00,0,0,0.05
17841,2024-06-13 09:21:00,0,0,0.045
17842,2024-06-13 09:22:00,0,0,0.045
17843,2024-06-13 09:23:00,0,0,0.05
17844,2024-06-13 09:24:00,0,0,0.065
17845,2024-06-13 09:25:00,0,0,0.055
17846,2024-06-13 09:26:00,0,0,0.06
17847,2024-06-13 09:27:00,0,0,0.05
17848,2024-06-13 09:28:00,0,0,0.05
